run,baseline_elim,baseline_notelim,pressure_elim,pressure_notelim
7805,8571617,25070046,10024836,23618764
7806,8571715,25069893,10007728,23635894
7807,8571509,25070054,10022595,23620613
7808,8590246,25051201,10001221,23641988
7809,8571635,25070019,10004547,23638795
7810,8571523,25069929,10005416,23637904
7811,8571287,25070018,9998962,23644596
7812,8571474,25070009,9945154,23698273
7813,8571640,25069971,10001690,23641636
7814,8587898,25054136,10012810,23631152
7815,8585281,25056749,9999598,23643946
7816,8571431,25069965,10003524,23639686
7817,8589481,25052323,9949597,23694054
7818,8585480,25056353,10017449,23626388
7819,8571285,25070052,9995005,23648700
7820,8571510,25070048,9962174,23680938
7821,8583525,25058530,9946876,23695896
7822,8582868,25058862,10008238,23634627
7823,8571474,25069963,10007108,23636349
7824,8582334,25059588,10009109,23634016
7825,8571292,25069936,10008994,23634436
7826,8571709,25069971,9956779,23686142
7827,8571721,25070031,9956579,23686695
7828,8571679,25070004,10002882,23640297
7829,8571321,25070076,10006904,23636288
7830,8571394,25070037,10000761,23642273
7831,8571900,25070025,10016453,23626507
7832,8571357,25070086,10006348,23636817
7833,8571477,25070217,9982655,23660716
7834,8571592,25069973,9988137,23655469
7835,8571362,25070050,9915166,23728452
7836,8571689,25070112,9992028,23651807
7837,8575995,25065481,9990769,23653161
7838,8571563,25069884,9999187,23644231
7839,8571786,25070051,9993558,23649575
7840,8571034,25069988,10003342,23640752
7841,8571536,25070037,10006786,23637004
7842,8571092,25069977,9989937,23653443
7843,8571221,25069959,10007201,23636485
7844,8571445,25069946,10007955,23635927
7845,8571647,25069996,10001988,23641110
7846,8571313,25070197,9997963,23645646
7847,8571376,25069999,9997723,23645830
7848,8571395,25070071,10012467,23630854
7849,8571459,25069988,10001993,23641441
7850,8571125,25069963,10000544,23642915
7851,8571283,25070116,10014033,23629198
7852,8571633,25070071,10006664,23636794
7853,8571332,25070069,9985718,23658254
7854,8571447,25070097,10003962,23639167
7855,8571549,25069936,10005801,23637088
7856,8571315,25070045,9946102,23697271
7857,8571116,25070054,10003440,23640203
7858,8571896,25070107,10001431,23642185
7859,8571682,25070062,10000061,23643837
7860,8571780,25070049,10002085,23641251
7861,8571516,25070134,10013497,23629681
7862,8571551,25069993,9976655,23666946
7863,8571170,25070010,10013217,23630816
7864,8571474,25069912,10044416,23599395
7865,8571405,25070017,10013050,23630261
7866,8571322,25069952,10021649,23621627
7867,8571736,25069942,9996553,23646590
7868,8571497,25069860,9940387,23703489
7869,8571487,25069984,10005398,23638546
7870,8571488,25069968,9998037,23645049
7871,8571811,25069832,10006180,23637145
7872,8571274,25070146,10010188,23633419
7873,8571704,25069888,9999507,23644136
7874,8571500,25069968,9999069,23643895
7875,8572028,25069891,9945214,23697923
7876,8571304,25070037,10003944,23639664
7877,8571461,25069940,10012406,23631234
7878,8571480,25070103,9951665,23691520
7879,8571249,25069910,9989556,23652927
7880,8571678,25070066,9988809,23654607
7881,8571387,25069912,10001623,23642121
7882,8571740,25069926,10005286,23638091
7883,8575034,25067285,10005895,23637252
7884,8571232,25070197,9983360,23660640
7885,8571301,25069933,10008681,23634992
7886,8571006,25069997,9933398,23709850
7887,8571359,25070167,10013055,23630041
7888,8571266,25069974,9988020,23655918
7889,8571483,25069954,10007920,23635666
7890,8571536,25069967,9997522,23645945
7891,8571745,25070044,9990927,23652043
7892,8571197,25070019,9960985,23682517
7893,8571359,25070030,9981134,23662311
7894,8571193,25070111,10001366,23641568
7895,8571558,25069933,9930443,23713058
7896,8571681,25069853,10033209,23610037
7897,8571532,25070202,10003042,23640931
7898,8571440,25069995,10010326,23633467
7899,8571206,25070075,10001262,23642444
7900,8571555,25069926,10006464,23637012
7901,8571364,25070013,9999195,23643996
7902,8571657,25070049,9996454,23647327
7903,8571406,25070043,10004738,23638304
7904,8571121,25069927,9932038,23710750
7905,8571720,25069889,9998703,23644567
7906,8571859,25069973,9997698,23645544
7907,8571505,25070017,9993696,23649708
7908,8571733,25070100,9955435,23687850
7909,8571522,25070081,10000314,23642820
7910,8571834,25070018,9968702,23674759
7911,8571704,25069974,9956388,23686848
7912,8571272,25070142,9987622,23655398
7913,8571456,25070030,10003951,23639547
7914,8571414,25069879,9996265,23646790
7915,8571507,25070049,9973890,23668701
7916,8571529,25070116,10012551,23631408
7917,8571355,25070007,9997195,23646528
7918,8571737,25070171,10005173,23638537
7919,8571613,25070018,10003687,23639564
7920,8571835,25070030,9955839,23686997
7921,8571560,25069974,10011993,23630704
7922,8571570,25069904,9933894,23709593
7923,8571681,25069992,10003173,23639791
7924,8571531,25069967,9993993,23649195
7925,8571783,25070146,9963432,23680128
7926,8571507,25070063,9955307,23687751
7927,8571849,25070068,9995426,23647520
7928,8571578,25069998,10050281,23593112
7929,8571555,25070128,10018602,23624401
7930,8571235,25070216,9994400,23648804
7931,8571571,25070095,9986757,23656602
7932,8571364,25070067,9987002,23656732
7933,8571689,25070001,9990978,23652333
7934,8571464,25069944,9981512,23662144
7935,8571956,25070010,9989549,23653914
7936,8571477,25070073,9997434,23646890
7937,8571425,25069970,10000700,23642779
7938,8571381,25070168,9947585,23695658
7939,8571613,25069983,9995560,23647773
7940,8571352,25070013,9972361,23671039
7941,8571438,25070061,9999641,23643086
7942,8571576,25070040,9999693,23643664
7943,8571690,25069924,10000716,23642778
7944,8571809,25070029,9989849,23653472
7945,8571236,25070064,9983609,23659834
7946,8571623,25069997,10002878,23640943
7947,8571664,25069935,9958746,23684221
7948,8586736,25055118,9999399,23643847
7949,8571505,25070118,10015578,23627918
7950,8587077,25054629,9996271,23647707
7951,8591645,25050304,9999250,23644104
7952,8571412,25069969,9988744,23654608
7953,8571474,25069945,9950654,23693121
7954,8592704,25049177,9988968,23654444
7955,8571587,25069896,9932482,23710623
7956,8571638,25069972,9927778,23715476
7957,8571328,25069939,10000943,23642180
7958,8571582,25070072,10008286,23635828
7959,8571544,25070029,9938541,23705159
7960,8571634,25070016,10007950,23635701
7961,8571440,25069968,10000220,23643469
7962,8571521,25070044,10011859,23631568
7963,8571553,25070056,10003826,23639170
7964,8571406,25070104,10001742,23641989
7965,8571380,25070065,9947334,23696433
7966,8571134,25070123,9996582,23646374
7967,8571829,25070054,10007253,23636597
7968,8571535,25070067,9986355,23657093
7969,8571272,25069947,10006848,23636102
7970,8571358,25070000,10005588,23637202
7971,8571562,25070067,9993034,23649881
7972,8571109,25070137,9994019,23648859
7973,8571459,25069946,9948405,23694810
7974,8571652,25070082,10009724,23634223
7975,8571559,25070018,10000943,23642085
7976,8571379,25070027,9948920,23694645
7977,8571786,25070075,9996327,23647386
7978,8571494,25069923,10009767,23633477
7979,8571349,25069979,9933744,23709370
7980,8571363,25069944,9951850,23691272
7981,8571542,25069826,10003882,23639272
7982,8571822,25070033,9997376,23645849
7983,8571662,25070085,9946984,23696342
7984,8571762,25070123,10024950,23618173
7985,8571394,25069996,10004080,23639439
7986,8571461,25069964,9986437,23657008
7987,8571879,25070005,9994451,23647417
7988,8571549,25070125,10005737,23637752
7989,8571503,25070047,9974124,23669399
7990,8571748,25069981,10008819,23634217
7991,8571423,25069964,9964777,23678386
7992,8571602,25069958,10009541,23634699
7993,8571543,25070030,10004328,23638573
7994,8571323,25070069,9969740,23673777
7995,8571968,25070206,9993691,23649633
7996,8571305,25069880,10011149,23632279
7997,8571480,25070030,9953167,23691226
7998,8571073,25070090,10006557,23636987
7999,8571308,25069992,10009189,23633946
8000,8571563,25069880,10008422,23635515
8001,8571190,25069980,10002377,23640506
8002,8571395,25070229,10006614,23636859
8003,8571426,25070174,10003198,23640703
8004,8571515,25069875,10002174,23641789
8005,8571581,25069952,10011830,23631490
8006,8571801,25069963,9991310,23652632
8007,8571483,25069879,10006540,23636885
8008,8571586,25069986,10001385,23642220
8009,8571453,25070001,10008985,23634495
8010,8571091,25070093,9967242,23676903
8011,8571791,25070169,9990852,23652784
8012,8571632,25070002,10001528,23641854
8013,8571681,25069983,9986906,23656620
8014,8571355,25069978,10000948,23642612
8015,8571711,25070036,10002068,23641551
8016,8571497,25070002,9971996,23670588
8017,8571078,25070054,10053797,23589511
8018,8571421,25069959,9956519,23686493
8019,8571247,25070083,9961754,23681928
8020,8571239,25069984,9995177,23647650
8021,8571576,25069919,10016447,23627214
8022,8571287,25070146,10004266,23639380
8023,8571572,25070051,10006804,23636471
8024,8571405,25069965,9995938,23647977
8025,8571440,25070160,10000363,23643799
8026,8571478,25069908,10000288,23642784
8027,8571767,25070060,10004085,23639113
8028,8571664,25069989,9957219,23686074
8029,8571587,25069972,10006325,23636680
8030,8571460,25070115,9930678,23712980
8031,8571378,25070017,9969506,23674415
8032,8571744,25069824,9992595,23650154
8033,8571335,25069983,10013106,23630595
8034,8571504,25070075,9996424,23647430
8035,8571164,25070009,9992702,23650792
8036,8571463,25069965,9962379,23681197
8037,8571612,25070014,9986419,23657262
8038,8571672,25069820,10003770,23639819
8039,8571649,25069929,9952249,23691371
8040,8571600,25069946,10006830,23636411
8041,8571444,25069957,9991514,23651829
8042,8571479,25070122,10000347,23642891
8043,8571301,25070156,9955419,23688388
8044,8590866,25051167,9987503,23655906
8045,8571314,25070120,9992396,23651296
8046,8585011,25056578,9956126,23687434
8047,8587669,25053941,9995418,23648153
8048,8571153,25070175,10045988,23597699
8049,8575891,25065977,9967855,23675546
8050,8578896,25062183,10000251,23643188
8051,8571576,25069987,10005558,23637611
8052,8571943,25070000,9996330,23647424
8053,8571615,25069996,9997947,23645142
8054,8571579,25069890,9998083,23645615
8055,8571291,25070092,10005844,23637477
8056,8571461,25070046,10008892,23633878
8057,8571535,25070045,10003047,23639618
8058,8572366,25069143,10002631,23640867
8059,8577409,25064078,10004844,23638276
8060,8579763,25061984,10007167,23636563
8061,8571650,25070013,10000602,23642958
8062,8571603,25069932,10005179,23637686
8063,8571436,25069792,9941238,23702478
8064,8571223,25070098,10008485,23635382
8065,8571731,25070060,9998763,23644699
8066,8571483,25070087,9992503,23650816
8067,8571803,25069876,10001220,23642450
8068,8571283,25070057,9998412,23645395
8069,8571333,25070046,9979889,23663108
8070,8571539,25070048,10005328,23637996
8071,8570967,25070150,10007124,23636271
8072,8571632,25069987,10000185,23642997
8073,8571511,25070026,9991244,23652063
8074,8571654,25070090,10017477,23624840
8075,8571564,25069959,9998448,23644731
8076,8571276,25070095,10012339,23631655
8077,8571007,25070080,9987310,23656062
8078,8571865,25069912,9986953,23656225
8079,8571395,25069924,9988182,23654939
8080,8571687,25070043,9994060,23649698
8081,8580808,25061029,9964444,23679174
8082,8582625,25059292,9986632,23656854
8083,8571588,25069975,10003015,23641237
8084,8571546,25069946,9988332,23654596
8085,8571467,25069932,9996491,23646959
8086,8576276,25065254,9994428,23649137
8087,8571583,25070091,9977298,23665630
8088,8571401,25070163,10033011,23610541
8089,8571204,25070123,9996909,23646156
8090,8571298,25070001,10015980,23627494
8091,8582191,25059650,10022269,23621135
8092,8571408,25069987,10010725,23632686
8093,8571265,25070156,9999990,23643411
8094,8571582,25069933,9999902,23643251
8095,8571554,25070034,10000435,23643197
8096,8571709,25069997,9991878,23651727
8097,8571756,25069981,10002057,23641667
8098,8571171,25069982,10003203,23639936
8099,8571201,25070054,10009028,23634464
8100,8571869,25069916,9998749,23644552
8101,8571389,25069961,10003659,23639658
8102,8571511,25069878,10009150,23634582
8103,8571567,25069964,10010168,23633542
8104,8571805,25069890,10013883,23629150
8105,8571685,25069995,10005513,23637736
8106,8571504,25070109,9998689,23645109
8107,8571440,25070005,9990571,23652288
8108,8571290,25070021,9999493,23643636
8109,8571581,25069996,10004703,23637940
8110,8571628,25069973,9997793,23644900
8111,8578540,25062947,9999567,23643754
8112,8571592,25070051,10003486,23639355
8113,8571262,25069985,9996745,23646955
8114,8571537,25070091,10004192,23639447
8115,8571379,25069888,10003620,23639599
8116,8576236,25065232,9995151,23648053
8117,8571438,25070079,10006585,23636769
8118,8571504,25069905,10004101,23639774
8119,8571444,25070021,10034730,23608654
8120,8571560,25070052,9995871,23646998
8121,8571332,25070198,9980959,23662275
8122,8571185,25070103,10002456,23640729
8123,8588860,25053254,9995959,23647045
8124,8571627,25070058,9948128,23695141
8125,8571660,25069987,10002174,23640982
8126,8590202,25051867,10005962,23636719
8127,8588451,25053278,10020005,23623179
8128,8586438,25055886,9971484,23672333
8129,8590439,25051344,10006939,23636383
8130,8571413,25069917,10006218,23636868
8131,8571743,25069880,9934347,23708977
8132,8591736,25050392,9999652,23644055
8133,8585491,25056389,9985800,23657633
8134,8583062,25058621,10009536,23633772
8135,8571274,25070105,10028569,23614743
8136,8586889,25055108,10000963,23642839
8137,8571197,25070169,9931286,23712390
8138,8583258,25059291,10000842,23641952
8139,8590447,25051593,10001606,23641560
8140,8571564,25070063,9943068,23700233
8141,8584701,25056729,10007603,23635876
8142,8586036,25055724,9988871,23654707
8143,8582416,25059383,10002720,23640621
8144,8571353,25070074,10009521,23633556
8145,8571011,25070201,10009748,23633862
8146,8571538,25070198,10007525,23636076
8147,8571467,25069931,10002590,23640870
8148,8576901,25064661,9943615,23699726
8149,8571298,25070157,9974457,23669111
8150,8571084,25070085,9991301,23652550
8151,8571519,25069987,10035481,23607399
8152,8571529,25069824,10005328,23637983
8153,8571636,25069989,10004291,23639478
8154,8571468,25069939,10005330,23638407
8155,8571237,25069964,10005154,23638644
8156,8581684,25060188,9989788,23653514
8157,8571606,25069888,10007614,23635805
8158,8571247,25070028,10005148,23638696
8159,8571278,25070050,9999079,23643762
8160,8577918,25063670,10008930,23634439
8161,8571594,25069921,10009947,23633572
8162,8571550,25070003,10008460,23635451
8163,8571718,25069912,9998568,23644961
8164,8571728,25069987,9997563,23645630
8165,8571537,25069994,9987260,23656265
8166,8571406,25070093,9989601,23654262
8167,8571758,25070031,9936091,23706656
8168,8571401,25070179,9987979,23655905
8169,8571374,25070011,9997513,23646398
8170,8571633,25070179,9999950,23643950
8171,8571556,25069979,9990147,23653235
8172,8571515,25069948,9992046,23651084
8173,8587410,25054210,9990611,23652859
8174,8571696,25069955,10008435,23634793
8175,8571530,25070057,9964550,23679150
8176,8571284,25070125,10026047,23617459
8177,8577653,25063990,9986965,23656205
8178,8571459,25069925,10003515,23640056
8179,8571461,25069968,9988797,23654954
8180,8571439,25070027,9984118,23658800
8181,8571359,25070070,9973931,23669289
8182,8571561,25070000,9999483,23644121
8183,8571390,25070070,9996137,23647730
8184,8575492,25067046,9999776,23644067
8185,8571471,25070114,9997042,23646629
8186,8571309,25070044,9986662,23656551
8187,8571693,25070096,9979622,23664002
8188,8571408,25069941,9960976,23682255
8189,8571202,25070023,9988883,23654423
8190,8571423,25070012,9988735,23655208
8191,8574298,25067705,9964749,23679184
8192,8571345,25070073,9989973,23653368
8193,8571273,25070053,10007062,23636674
8194,8571236,25070064,9989910,23653464
8195,8571613,25070043,10001993,23642205
8196,8571182,25069937,9994368,23649069
8197,8571333,25070081,9995851,23647885
8198,8602160,25041765,10006395,23637436
8199,8571293,25070149,9989347,23654409
8200,8576253,25065490,9976205,23667645
8201,8571857,25069822,10013115,23630392
8202,8571186,25070060,9999659,23643449
8203,8571443,25070088,9970640,23673566
8204,8571467,25069996,10009424,23633930
8205,8571595,25070077,9965039,23678734
8206,8571782,25070091,9999528,23643725
8207,8571312,25070060,10008769,23634722
8208,8571394,25069799,9961071,23682538
8209,8571822,25070126,10003565,23640219
8210,8571575,25070073,10003643,23639448
8211,8571605,25069982,9951293,23692891
